OneByOne - A0-1,50,100,100,-6000,1787.5,-6001,1787.5,-6005,-32.22,20.699,26.684
OneByOne - ABF0-1,100,100,100,-6000,500,-6001,500,-6005,12.22,20.699,26.684
OneByOne - B0-1,0,50,100,-6000,1787.5,-6001,1787.5,-6005,-12.22,0.699,26.684
OneByOne - BCG0-1,100,0,100,-6000,500,-6001,500,-6005,-12.22,-19.301,26.684
OneByOne - C0-1,50,0,100,-6000,1787.5,-6001,1787.5,-6005,-32.22,-19.301,26.684
OneByOne - CDH0-1,0,0,100,-6000,500,-6001,500,-6005,-52.22,-19.301,26.684
OneByOne - D0-1,0,50,100,-6000,1787.5,-6001,1787.5,-6005,-52.22,0.699,26.684
OneByOne - ADE0-1,0,100,100,-6000,500,-6001,500,-6005,-52.22,20.699,26.684
OneByOne - I0-1,50,100,0,-6000,1787.5,-6001,1787.5,-6005,-32.22,20.699,-13.316
OneByOne - IFJ0-1,100,100,0,-6000,500,-6001,500,-6005,-12.22,20.699,-13.316
OneByOne - J0-1,0,50,100,-6000,1787.5,-6001,1787.5,-6005,-12.22,0.699,-13.316
OneByOne - GKJ0-1,100,0,0,-6000,500,-6001,500,-6005,-12.22,-19.301,-13.316
OneByOne - K0-1,50,0,0,-6000,1787.5,-6001,1787.5,-6005,-32.22,-19.301,-13.316
OneByOne - KHL0-1,0,0,0,-6000,500,-6001,500,-6005,-52.22,-19.301,-13.316
OneByOne - L0-1,0,50,0,-6000,1787.5,-6001,1787.5,-6005,-52.22,0.699,-13.316
OneByOne - LEI0-1,0,100,0,-6000,500,-6001,500,-6005,-52.22,20.699,-13.316
OneByOne - E0-1,0,100,50,-6000,1787.5,-6001,1787.5,-6005,-52.22,20.699,6.684
OneByOne - H0-1,0,0,50,-6000,1787.5,-6001,1787.5,-6005,-52.22,-19.301,6.684
OneByOne - F0-1,100,100,50,-6000,1787.5,-6001,1787.5,-6005,-12.22,20.699,6.684
OneByOne - G0-1,100,0,50,-6000,1787.5,-6001,1787.5,-6005,-12.22,-19.301,6.684
