PumpAssembly - Lid-1,-6000,58.74,-6001,58.7446,-6005,29.576,15.613,2.501
PumpAssembly - BackLid2-1,-6000,32.3,-6001,32.29938,-6005,29.576,22.396,-3.584
PumpAssembly - Pump-1,-6000,514.89,-6001,514.89164,-6005,29.576,21.169,0.544
PumpAssembly - Shaft-1,-6000,157.37,-6001,157.3663,-6005,29.576,17.821,4.516
PumpAssembly - Ring-1,-6000,1.51,-6001,1.51189,-6005,29.576,22.013,4.516
PumpAssembly - LargeScrew1-1,-6000,6.22,-6001,6.21547,-6005,36.735,23.098,-2.571
PumpAssembly - LargeScrew2-1,-6000,6.22,-6001,6.21547,-6005,22.417,23.098,-2.571
PumpAssembly - Screw1-1,-6000,0.49,-6001,0.48829,-6005,29.576,16.541,9.116
PumpAssembly - Screw2-1,-6000,0.49,-6001,0.48829,-6005,26.323,16.541,7.768
PumpAssembly - Screw3-1,-6000,0.49,-6001,0.48829,-6005,32.828,16.541,7.768
PumpAssembly - Screw3-1,-6000,0.49,-6001,0.48829,-6005,34.176,16.541,4.516
PumpAssembly - Screw5-1,-6000,0.49,-6001,0.48829,-6005,24.976,16.541,4.516
PumpAssembly - Screw6-1,-6000,0.23,-6001,0.23303,-6005,26.323,15.894,1.263
PumpAssembly - Screw7-1,-6000,0.23,-6001,0.23303,-6005,29.576,15.894,-0.084
PumpAssembly - Screw8-1,-6000,0.23,-6001,0.23303,-6005,32.828,15.894,1.263
